ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9601,0.9747525,0.0005512377,0.0019788563,0.007785803,0.014931544
9602,0.0005043883,0.00042285273,0.0019029763,6.200802e-05,0.9971078
9603,0.09137082,0.009930974,0.0282473,0.0025338673,0.867917
9604,0.6667183,0.0011249739,0.006589419,0.19365053,0.13191676
9605,0.35297415,0.15666583,0.21679704,0.1798597,0.09370329
9606,0.5907599,0.0015023936,0.0032451116,0.042150427,0.36234218
9607,0.51568156,0.001319029,0.017014576,0.36620772,0.09977708
9608,0.00010650251,0.0022844838,0.008936271,0.00069561345,0.9879772
9609,0.95785457,0.00041449873,0.0010805414,0.0065656537,0.034084667
9610,0.36734188,0.0024302306,0.111874446,0.29337308,0.22498035
9611,0.53153807,0.0005350929,0.009844754,0.38764095,0.07044113
9612,0.48238286,0.011412688,0.044207424,0.14134733,0.32064974
9613,0.00023477347,0.00031257948,0.00078820094,0.00012232503,0.9985422
9614,0.9386506,0.00021868592,0.001156436,0.036787692,0.023186605
9615,0.5498188,0.0005988661,0.007679402,0.3072791,0.1346238
9616,0.1845606,0.00275882,0.035673093,0.5775832,0.19942433
9617,0.38218874,0.0026696825,0.03910034,0.12353214,0.45250908
9618,0.00034869293,0.5917904,0.0051749484,0.00046987543,0.40221608
9619,0.6942608,0.004652231,0.17104746,0.06114834,0.06889115
9620,0.87607014,0.0018804659,0.041501246,0.06042026,0.020127947
9621,0.26340574,0.0028975087,0.009906061,0.44444975,0.27934092
9622,0.044562485,0.0011780505,0.055069767,0.20754974,0.69163996
9623,0.70422274,0.00058000244,0.0062782816,0.1964327,0.092486285
9624,0.54057854,0.003391925,0.025558272,0.4079121,0.022559157
9625,0.04586862,0.0058414536,0.4109549,0.39225578,0.14507923
9626,0.7971889,0.0007890307,0.0021390503,0.004868985,0.1950141
9627,0.5793866,0.0011154572,0.024436928,0.33084744,0.06421361
9628,0.6483392,0.00094736007,0.0035670644,0.14490499,0.20224135
9629,0.6784223,0.0007184966,0.017544432,0.2360582,0.067256615
9630,0.7391158,0.0016957577,0.0069702393,0.06933673,0.1828815
9631,0.9033627,0.0010656558,0.001974201,0.006658794,0.08693863
9632,0.63103235,0.00097501365,0.007883328,0.2178346,0.14227471
9633,0.5472674,0.0012547245,0.008064895,0.37747496,0.065938
9634,0.020354155,0.0029534495,0.017761005,0.007006991,0.9519244
9635,0.7654503,0.0007059955,0.002572977,0.0039637443,0.22730695
9636,0.945874,0.00031860056,0.0006119783,0.025311088,0.027884422
9637,0.3859603,0.0011342461,0.16675836,0.33031636,0.115830734
9638,0.23501179,0.004674215,0.024659647,0.043375757,0.69227856
9639,0.884872,0.0012064624,0.0027708714,0.01041585,0.10073478
9640,0.16723238,0.001963618,0.026035927,0.59145117,0.21331695
9641,0.020829411,0.0011062224,0.23417369,0.54903066,0.19486004
9642,0.40762442,0.0015621936,0.020404257,0.19593924,0.37446988
9643,0.9808142,0.0004769865,0.0012013371,0.004004887,0.013502572
9644,0.6624649,0.0012232132,0.003112515,0.11704583,0.2161535
9645,0.30761737,0.000757991,0.025509093,0.42855608,0.23755947
9646,0.29999027,0.0010826215,0.026184995,0.42941913,0.24332304
9647,0.69040406,0.0011260716,0.0024322693,0.03445557,0.271582
9648,0.64334,0.0014848344,0.0057371194,0.13959025,0.20984778
9649,0.97804993,0.00034449704,0.0012198755,0.0059505133,0.01443523
9650,0.8090384,0.00040805634,0.0012376421,0.17532353,0.01399234
9651,0.036093686,0.0027182912,0.08740192,0.48816568,0.38562045
9652,0.30921686,0.000847107,0.024521157,0.36986053,0.29555434
9653,0.034241855,0.00084207224,0.01953136,0.040540434,0.9048443
9654,0.2765906,0.002263987,0.01313929,0.08090225,0.62710387
9655,0.4778455,0.0019101927,0.020465687,0.3652397,0.13453889
9656,0.21538188,0.0029633823,0.05041643,0.5807261,0.15051226
9657,0.28770837,0.0010391372,0.019570732,0.37059906,0.3210827
9658,0.7931542,0.0005291233,0.0025629993,0.03626182,0.16749191
9659,0.8851234,0.00038691412,0.0019026835,0.040970087,0.071616895
9660,0.6525403,0.0007111791,0.0058953394,0.18321767,0.15763552
9661,0.5529845,0.002070669,0.03099803,0.21670157,0.19724528
9662,0.28117943,0.0015588658,0.03223312,0.15691766,0.5281109
9663,0.013847995,0.0061950637,0.10482174,0.030057568,0.84507763
9664,0.8778602,0.0016295209,0.0051602796,0.0059095793,0.10944047
9665,0.017788978,0.050535392,0.23725171,0.0014603273,0.69296354
9666,0.8809996,0.0003828426,0.0010936761,0.06948515,0.04803868
9667,0.00021464028,0.013664279,0.07909263,0.0011782495,0.90585023
9668,0.3728161,0.0057848645,0.028941927,0.4818781,0.11057898
9669,0.00013243877,0.0017911977,0.038745858,0.0006555041,0.958675
9670,0.6738234,0.00084043934,0.0051327082,0.2588858,0.061317615
9671,0.25843287,0.009256867,0.15241998,0.16875018,0.41114008
9672,0.53965,0.0010131951,0.018927092,0.41051593,0.029893762
9673,0.5207675,0.0012640464,0.03520194,0.13352334,0.30924317
9674,0.25110224,0.0014738876,0.034892023,0.49710134,0.21543056
9675,0.64834297,0.000623844,0.02319309,0.2337923,0.09404784
9676,0.24790893,0.00078815373,0.027225973,0.44726175,0.27681524
9677,0.00019731672,0.00023225967,0.00039274493,8.96644e-05,0.99908805
9678,0.6525403,0.0007111791,0.0058953394,0.18321767,0.15763552
9679,0.74924153,0.0007062874,0.009304638,0.10097516,0.13977233
9680,0.9794996,0.0006909326,0.001631223,0.0052633383,0.012914914
9681,0.44056317,0.0006615273,0.019166358,0.38964403,0.14996491
9682,0.5847886,0.00097316946,0.010739738,0.11432661,0.28917187
9683,0.53965,0.0010131951,0.018927092,0.41051593,0.029893762
9684,0.0068488815,0.031776708,0.79389834,0.019417077,0.14805901
9685,0.56347954,0.0020899735,0.16128203,0.25470644,0.018442044
9686,0.36734188,0.0024302306,0.111874446,0.29337308,0.22498035
9687,0.32380506,0.00094493834,0.0209208,0.31026974,0.34405944
9688,0.710736,0.00057899946,0.013914742,0.21429779,0.060472514
9689,0.00013020496,0.0041828128,0.020173043,0.00063709053,0.9748769
9690,0.00024878027,0.011284143,0.0029249627,0.005398051,0.9801441
9691,0.088715516,0.00016397938,0.00028247462,0.01771975,0.89311826
9692,0.44823182,0.001090047,0.02783078,0.41200078,0.11084658
9693,0.7251376,0.0005861885,0.0056063365,0.14140141,0.12726845
9694,0.00010552492,0.002236907,0.008746844,0.00057109626,0.98833966
9695,0.1595164,0.0013251284,0.00042854247,0.004262105,0.8344678
9696,0.9247832,0.008480009,0.0028099772,0.0020965585,0.061830323
9697,0.3275671,0.0025521566,0.015914714,0.23234217,0.42162386
9698,0.34676838,0.0021787374,0.02714436,0.41191387,0.2119947
9699,0.04414203,0.008620089,0.19452232,0.37743413,0.37528145
9700,0.6738234,0.00084043934,0.0051327082,0.2588858,0.061317615
9701,0.5534357,0.001451155,0.035248335,0.3837825,0.026082309
9702,0.124599196,0.0024667697,0.10303255,0.5694605,0.20044093
9703,0.87605375,0.0012731787,0.0024344886,0.008514211,0.111724354
9704,0.013113721,0.018149063,0.52309096,0.06249251,0.38315374
9705,0.022731252,0.075856395,0.24387567,0.0018814391,0.65565526
9706,0.3059767,0.0015920256,0.014255674,0.0988239,0.5793517
9707,0.00020272893,0.0002829266,0.00068341783,0.00010490001,0.99872607
9708,0.4134204,0.0020121974,0.007712497,0.029978102,0.5468768
9709,0.403778,0.0014242027,0.031135894,0.19362155,0.37004042
9710,0.6525403,0.0007111791,0.0058953394,0.18321767,0.15763552
9711,0.8493786,0.0019203031,0.044957604,0.08718651,0.01655706
9712,0.31280217,0.0010242757,0.020478727,0.28056082,0.38513395
9713,0.5979504,0.0006879751,0.012430242,0.35590246,0.033028893
9714,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
9715,0.8760177,0.0002897586,0.0017823196,0.052673563,0.069236636
9716,0.2428448,0.00092801574,0.08723522,0.37623015,0.29276177
9717,0.354965,0.001347236,0.02299615,0.09432781,0.5263638
9718,0.94678456,0.0005156786,0.0027806906,0.021168182,0.028750869
9719,0.9695509,0.007855879,0.0017547267,0.00042754482,0.020410908
9720,0.1494497,0.0018262304,0.2178984,0.2213145,0.40951118
9721,0.5847886,0.00097316946,0.010739738,0.11432661,0.28917187
9722,0.57667303,0.0023819166,0.013932316,0.2561151,0.15089765
9723,0.9751908,0.000512122,0.0019919947,0.008601277,0.013703783
9724,0.1773755,0.0011947723,0.020244364,0.6272273,0.1739581
9725,0.00020383195,0.00037497494,0.00087153446,0.000108589964,0.99844104
9726,0.0001633519,0.011277459,0.020181216,0.00025812685,0.9681198
9727,0.98809683,0.00039512635,0.0014732451,0.0015067473,0.008528086
9728,0.0001798701,0.0047897184,0.013024511,0.001391449,0.9806144
9729,0.38250327,0.0009953635,0.11624491,0.23993967,0.26031673
9730,0.69384176,0.0012244902,0.002978072,0.08718799,0.21476771
9731,0.449615,0.0018630745,0.060016803,0.3921969,0.09630826
9732,0.010736043,0.0025292062,0.04724796,0.5971022,0.34238455
9733,0.6509087,0.0021996563,0.007404608,0.025758807,0.31372824
9734,0.49847153,0.0005812248,0.010494593,0.34100732,0.14944527
9735,0.00071217347,0.0022662675,0.096844986,0.010994405,0.8891822
9736,0.02251449,0.007711114,0.03432972,0.017918166,0.9175265
9737,0.7927131,0.029394357,0.1424389,0.0044612717,0.030992387
9738,0.0061473693,0.001958906,0.17007571,0.013922587,0.8078955
9739,0.9747525,0.0005512377,0.0019788563,0.007785803,0.014931544
9740,0.00024062692,0.00058875105,0.0009184724,0.0001290826,0.9981231
9741,0.5558182,0.0021719218,0.0106062945,0.35907903,0.07232455
9742,0.3652365,0.0015917635,0.021760838,0.52511644,0.08629443
9743,0.6486675,0.0006528734,0.0068651172,0.32190657,0.021907888
9744,0.6133112,0.0008789173,0.0056620347,0.12849835,0.25164956
9745,0.8955439,0.000553857,0.004965654,0.07287912,0.026057469
9746,0.5961429,0.0006913238,0.009316051,0.21792695,0.1759228
9747,0.058773074,0.029611731,0.12979911,0.0109018665,0.77091426
9748,0.11534228,0.0013170643,0.14181213,0.5673639,0.17416461
9749,0.8647752,0.005108744,0.0020613896,0.0063413032,0.1217134
9750,0.28770837,0.0010391372,0.019570732,0.37059906,0.3210827
9751,0.64985406,0.0013276177,0.0059821955,0.071738355,0.27109778
9752,0.64551437,0.00099667,0.0018178419,0.09316233,0.2585088
9753,4.8003538e-05,0.00073076197,0.0013186662,0.00010220031,0.9978003
9754,0.59827363,0.01751535,0.014138169,0.074938044,0.29513478
9755,0.203895,0.000848852,0.091440275,0.4455066,0.25830927
9756,0.7258364,0.0010032975,0.0040295254,0.008123402,0.2610074
9757,0.46074244,0.0011863369,0.01861449,0.37712798,0.14232872
9758,0.90866566,0.0003193151,0.0013594265,0.019320352,0.070335194
9759,0.7130239,0.0008074851,0.011603752,0.18291324,0.09165161
9760,0.3615813,0.00252204,0.024096644,0.46404186,0.1477582
9761,0.51568156,0.001319029,0.017014576,0.36620772,0.09977708
9762,0.00010650251,0.0022844838,0.008936271,0.00069561345,0.9879772
9763,0.89619756,0.00040539235,0.004324478,0.057431832,0.041640773
9764,0.5697317,0.0009990209,0.001789988,0.04414866,0.38333067
9765,0.3563939,0.0012071085,0.022899043,0.38931212,0.23018782
9766,0.92891896,0.005839335,0.027970688,0.020060696,0.017210316
9767,0.5139763,0.0010622635,0.012054547,0.44051546,0.032391507
9768,0.22604755,0.00388188,0.026424816,0.49762684,0.24601892
9769,0.3068589,0.0010972429,0.02484045,0.40289283,0.26431057
9770,0.3400788,0.0014311338,0.04920956,0.56188023,0.047400292
9771,0.6289045,0.012042759,0.021631751,0.008710615,0.32871035
9772,0.49236056,0.0012297903,0.018852673,0.42160335,0.0659536
9773,0.19565538,0.0016461451,0.019455794,0.2150601,0.5681825
9774,0.02147487,0.0032510525,0.002706619,0.030909719,0.9416577
9775,0.4778455,0.0019101927,0.020465687,0.3652397,0.13453889
9776,0.53153807,0.0005350929,0.009844754,0.38764095,0.07044113
9777,0.0070903637,0.0018710137,0.47460595,0.1532026,0.36323005
9778,0.70422274,0.00058000244,0.0062782816,0.1964327,0.092486285
9779,0.9801554,0.00032931985,0.0010390604,0.0063177333,0.012158515
9780,0.022731252,0.075856395,0.24387567,0.0018814391,0.65565526
9781,0.1595164,0.0013251284,0.00042854247,0.004262105,0.8344678
9782,0.00013896015,0.0023660033,0.021639412,0.00029268683,0.97556293
9783,0.07019294,0.03640586,0.06715188,0.076457396,0.7497919
9784,0.041316085,0.06971984,0.055608958,0.52557623,0.30777884
9785,0.97805905,0.00055994006,0.0024574627,0.0069921226,0.011931378
9786,0.7152053,0.0013384692,0.020111542,0.13928257,0.124062136
9787,0.0018853642,0.0038171797,0.25274125,0.052577686,0.68897855
9788,0.0008732466,0.002649075,0.5652217,0.010826924,0.42042905
9789,0.0002318375,0.00024960024,0.0009794232,0.0001413771,0.99839777
9790,0.01357108,0.0016747174,0.11096475,0.8659116,0.007877856
9791,0.68009627,0.0027335542,0.008518843,0.074638344,0.23401302
9792,0.5742404,0.0017214252,0.021504628,0.12779379,0.27473977
9793,0.12281639,0.006679452,0.14819866,0.24532022,0.4769853
9794,0.47671434,0.00072351017,0.010415864,0.2041485,0.30799776
9795,0.2560837,0.013795806,0.01856905,0.32922155,0.3823299
9796,0.26931214,0.0015336412,0.05743431,0.63049763,0.04122224
9797,0.4933639,0.0013077498,0.013760611,0.08278613,0.4087816
9798,0.5786469,0.0006113154,0.0033777114,0.030821225,0.3865428
9799,0.8309133,0.00061440456,0.00288544,0.011260185,0.15432668
9800,0.4504468,0.0010032984,0.008354913,0.17706822,0.36312678
9801,0.18302234,0.017331973,0.03133457,0.46929836,0.2990127
9802,0.89157206,0.00056543574,0.0043518557,0.032793254,0.07071735
9803,0.00024985388,0.023365349,0.039880976,0.001002583,0.9355013
9804,0.34917656,0.0036718147,0.0552666,0.5495867,0.0422983
9805,0.13992521,0.008434811,0.26421222,0.149844,0.43758368
9806,0.229733,0.0010072868,0.12089417,0.43355376,0.21481177
9807,5.060431e-05,0.00024009396,0.0013624651,0.00011912066,0.9982278
9808,0.8862695,0.0010516923,0.020101814,0.073569186,0.019007817
9809,0.46651456,0.0010808033,0.0061736535,0.33054277,0.1956882
9810,0.0001362339,0.013838627,0.009624796,0.0010992768,0.975301
9811,0.050559487,0.00574495,0.09256014,0.42366475,0.42747068
9812,0.27686465,0.0013342317,0.020357797,0.10154408,0.59989923
9813,0.38176793,0.092745684,0.13763696,0.005228159,0.38262123
9814,0.0101550985,0.024218507,0.07723942,0.026945699,0.86144125
9815,0.53153807,0.0005350929,0.009844754,0.38764095,0.07044113
9816,0.23745358,0.0011879308,0.2867467,0.2933535,0.1812583
9817,0.84847575,0.00065815705,0.0017478346,0.113995686,0.035122637
9818,0.96915686,0.0005391891,0.0014986299,0.007002745,0.021802561
9819,0.014183767,0.0005479134,0.06005156,0.5127058,0.412511
9820,0.9834923,0.00038475342,0.0013812039,0.0060598794,0.0086818505
9821,0.23140213,0.004061599,0.08617689,0.37157652,0.30678293
9822,0.6632221,0.0004980531,0.0033960822,0.18412639,0.1487574
9823,0.30298966,0.0011187452,0.031471826,0.42403537,0.24038436
9824,0.018971024,0.0010101446,0.29537025,0.45413008,0.2305185
9825,0.49847153,0.0005812248,0.010494593,0.34100732,0.14944527
9826,0.5704621,0.003922486,0.01611132,0.22478747,0.18471663
9827,0.8620771,0.0005194319,0.0013244465,0.049365103,0.086713865
9828,0.48510098,0.0006100027,0.008177223,0.13607483,0.37003696
9829,0.5534357,0.001451155,0.035248335,0.3837825,0.026082309
9830,0.42417723,0.00075551553,0.020954126,0.21782474,0.3362884
9831,0.43881056,0.0007090758,0.01009425,0.2526161,0.29777005
9832,0.020395631,0.018011462,0.08339829,0.022588536,0.855606
9833,0.7251376,0.0005861885,0.0056063365,0.14140141,0.12726845
9834,0.95339394,0.0022524751,0.002217681,0.0011428561,0.040993094
9835,0.95009315,0.00041428447,0.0012788478,0.009603304,0.038610462
9836,0.70470554,0.00055107306,0.0027985051,0.04954091,0.242404
9837,0.435938,0.0006549528,0.006665585,0.10192437,0.4548171
9838,0.11094776,0.0013679141,0.10912304,0.586647,0.19191429
9839,0.971704,0.00032040934,0.0017050991,0.016658675,0.009611845
9840,0.43618795,0.0023955323,0.01944276,0.3233597,0.21861401
9841,0.81948984,0.001116941,0.0032250886,0.046397094,0.129771
9842,0.8434594,0.0004656033,0.0015145016,0.053952385,0.10060804
9843,0.8584542,0.000909896,0.0031317659,0.0068597784,0.13064437
9844,0.61414677,0.0010584104,0.008289973,0.35284427,0.023660537
9845,0.0003969211,0.011926937,0.01814933,0.0036982212,0.96582866
9846,0.0001519246,0.0023310995,0.014272288,0.00084498274,0.9823997
9847,0.53153807,0.0005350929,0.009844754,0.38764095,0.07044113
9848,0.06378761,0.005070882,0.023041617,0.07238719,0.83571273
9849,0.560058,0.010177703,0.010055666,0.1321374,0.28757125
9850,0.004864342,0.000349275,0.003060274,0.00013674409,0.99158937
9851,0.021821698,0.006393878,0.094583794,0.026558334,0.85064226
9852,0.45244744,0.0017707554,0.018564936,0.2685755,0.2586414
9853,0.78365767,0.0005544136,0.009535253,0.11323489,0.093017794
9854,0.7043705,0.00055294577,0.0067348,0.1505157,0.13782609
9855,0.4804691,0.0013373354,0.0172943,0.39977968,0.10111955
9856,0.031335045,0.066860445,0.05787128,0.13029541,0.71363777
9857,0.66690975,0.0010378864,0.01111222,0.15055072,0.17038949
9858,0.6820643,0.0011689198,0.0042244303,0.0771654,0.23537691
9859,0.46492934,0.006901347,0.025479833,0.46888024,0.033809267
9860,0.276853,0.002630634,0.018665,0.069644496,0.63220686
9861,0.7190134,0.0009533777,0.017241808,0.20084338,0.06194805
9862,0.0001850433,0.0047984845,0.018541295,0.00029253503,0.97618264
9863,0.5139763,0.0010622635,0.012054547,0.44051546,0.032391507
9864,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
9865,0.000102410966,0.001180914,0.0063746283,0.00035024548,0.9919918
9866,0.3079184,0.0008513657,0.025469532,0.40923488,0.25652587
9867,0.73938817,0.014208916,0.014589728,0.013038132,0.21877503
9868,0.27671164,0.00092035986,0.08589502,0.39859343,0.23787956
9869,0.459864,0.0012014741,0.00534383,0.028428288,0.5051624
9870,0.8334246,0.0005341876,0.0024441783,0.07260495,0.09099203
9871,0.00017725094,0.0002530723,0.0010816692,0.00010309182,0.99838495
9872,0.948282,0.00060106354,0.0031986362,0.029110523,0.018807793
9873,0.75569946,0.0008885013,0.0040262653,0.00863706,0.2307487
9874,0.9457852,0.0011125399,0.0027560692,0.0064997342,0.043846432
9875,0.9584572,0.0060427953,0.001859158,0.0008443545,0.032796547
9876,0.00014344447,0.0032663944,0.014275271,0.00041290265,0.981902
9877,0.3147556,0.002261748,0.01249461,0.51739085,0.15309724
9878,0.06039433,0.0011869869,0.06849136,0.8481602,0.02176708
9879,0.41464865,0.0012752952,0.009545483,0.44680983,0.1277207
9880,0.4278346,0.0046377624,0.055934817,0.23302028,0.27857253
9881,0.9154618,0.00028443144,0.0017113298,0.050774843,0.031767637
9882,0.73712915,0.0004322266,0.004024126,0.20454754,0.053866915
9883,0.0003838289,0.102981746,0.052099485,0.0006699453,0.843865
9884,0.93647754,0.00076115475,0.0019170425,0.006093554,0.054750722
9885,0.6577218,0.0012818245,0.0038481355,0.12151209,0.21563612
9886,0.010122434,0.0041560493,0.051076304,0.017417736,0.91722745
9887,0.15415071,0.0022360873,0.23557508,0.13431433,0.47372383
9888,0.75829405,0.00088803103,0.0040241363,0.0061671915,0.23062663
9889,0.0018853642,0.0038171797,0.25274125,0.052577686,0.68897855
9890,0.29957464,0.0017495096,0.061637975,0.5698841,0.06715374
9891,0.58309454,0.004279331,0.090367466,0.12590086,0.1963578
9892,0.55323195,0.0005257224,0.0053779837,0.3786495,0.062214825
9893,0.2640587,0.000716428,0.037062015,0.5500963,0.14806661
9894,7.990764e-05,0.00073049264,0.0075914026,0.0010500991,0.9905481
9895,0.00021213511,0.025005706,0.022582674,0.00075700047,0.95144254
9896,0.52452195,0.003751953,0.010922233,0.07974662,0.38105726
9897,0.012460621,0.005327794,0.23089324,0.032078803,0.71923953
9898,0.5081542,0.00110037,0.01692607,0.13299526,0.3408241
9899,0.9792715,0.00041366808,0.0014959358,0.010013189,0.008805717
9900,0.2961131,0.0011983177,0.02584657,0.43666378,0.24017826
9901,0.67163324,0.0016833703,0.048397295,0.1827379,0.09554816
9902,0.5685133,0.0008307037,0.013148952,0.0896431,0.32786393
9903,0.00020173668,0.00010174331,0.0008556635,8.02597e-05,0.9987606
9904,0.03629802,0.0044531357,0.050560277,0.28776643,0.62092215
9905,0.06797382,0.003981423,0.22787863,0.46979564,0.23037049
9906,0.6875117,0.0005376276,0.0027302257,0.07273077,0.23648968
9907,0.00022253726,0.03456415,0.02595035,0.0005612387,0.9387017
9908,0.15891306,0.0063864877,0.02275625,0.19439267,0.6175515
9909,0.021674255,0.009464251,0.17217135,0.07839838,0.71829176
9910,0.024653865,0.0062477896,0.2615992,0.62634474,0.081154436
9911,0.19150093,0.0009928198,0.016744139,0.12222212,0.66854
9912,0.010030051,0.092610754,0.82237434,0.0054406417,0.069544196
9913,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
9914,0.021747414,0.0007142975,0.06850345,0.33104968,0.57798517
9915,0.9589977,0.00059589854,0.0018801625,0.013206745,0.025319494
9916,0.05489408,0.003439149,0.10391424,0.4479067,0.38984585
9917,0.17646475,0.010371382,0.018070929,0.0061256606,0.7889673
9918,0.42896065,0.0025726191,0.009388825,0.40565696,0.15342097
9919,0.64834297,0.000623844,0.02319309,0.2337923,0.09404784
9920,0.72717977,0.0010858701,0.0066634687,0.01632102,0.24874994
9921,0.36964634,0.0011314775,0.018531282,0.25113297,0.35955796
9922,0.0001377766,0.0023347368,0.039589494,0.0012288587,0.9567091
9923,0.023187814,0.04217987,0.095727034,0.075032145,0.76387316
9924,0.14063755,0.0007366152,0.019348063,0.06957615,0.76970166
9925,0.013598812,0.000654083,0.16865927,0.54794514,0.26914272
9926,0.77814084,0.0008592414,0.002412763,0.022106383,0.19648075
9927,0.7661083,0.001091283,0.005586311,0.049965512,0.17724861
9928,0.086432815,0.008857577,0.038679197,0.0016184178,0.86441207
9929,0.05015406,0.004749683,0.06415231,0.017186848,0.86375713
9930,0.00434526,0.0079975305,0.0048738034,0.013469289,0.9693141
9931,0.393156,0.0019111878,0.037931487,0.5264147,0.040586643
9932,0.5529441,0.0014544973,0.014641629,0.39818293,0.032776847
9933,0.5498188,0.0005988661,0.007679402,0.3072791,0.1346238
9934,0.115856364,0.007043829,0.028715426,0.5631985,0.28518584
9935,0.18497519,0.0022072673,0.041265722,0.08929157,0.6822602
9936,0.28325513,0.0014556518,0.036805063,0.6245489,0.05393527
9937,0.017788978,0.050535392,0.23725171,0.0014603273,0.69296354
9938,0.9746017,0.0010031523,0.0008827648,0.004161561,0.019350808
9939,0.5139961,0.0005800735,0.002882572,0.0803573,0.40218395
9940,0.47448826,0.0059013576,0.36479786,0.02900734,0.12580518
9941,0.38750148,0.00097442756,0.012902736,0.24616961,0.35245174
9942,0.00021754652,0.00020322402,0.0009898517,0.00028456797,0.99830484
9943,0.45758554,0.0014942983,0.012926159,0.18342632,0.34456766
9944,0.96747375,0.0005042574,0.0017580971,0.0059116487,0.02435222
9945,0.8343317,0.00073234644,0.0016775645,0.08802732,0.075231075
9946,0.2729215,0.0021138391,0.06140176,0.55995834,0.10360456
9947,0.8535386,0.0014477485,0.0024925477,0.008374799,0.1341463
9948,0.74924153,0.0007062874,0.009304638,0.10097516,0.13977233
9949,0.22683726,0.0021191963,0.037293334,0.47103566,0.2627145
9950,0.0016297786,0.10470955,0.7648873,0.055815294,0.072958164
9951,0.27641407,0.0013906377,0.036384277,0.23345543,0.4523556
9952,0.25044972,0.0022487363,0.01970563,0.08598228,0.6416136
9953,0.8908519,0.0012636038,0.0018075759,0.0067121303,0.09936474
9954,0.83949465,0.00038883172,0.001419027,0.09092349,0.06777407
9955,0.8313942,0.00079030317,0.0026094273,0.0049480987,0.16025801
9956,0.30366126,0.0008390489,0.025181035,0.43581435,0.23450433
9957,0.108930245,0.100148454,0.051627558,0.0029249552,0.7363688
9958,0.20059745,0.0016411304,0.028750485,0.21877995,0.550231
9959,0.19306408,0.0027981861,0.06998006,0.5869058,0.14725187
9960,0.87383354,0.00045625062,0.0013212675,0.026672937,0.097716026
9961,0.5032416,0.0010948688,0.0049238093,0.110334925,0.3804048
9962,0.551621,0.000542551,0.008896461,0.054334838,0.38460514
9963,0.9627783,0.00039170767,0.0014092455,0.00854879,0.026872022
9964,0.55082816,0.0037275215,0.015120958,0.35236257,0.077960774
9965,0.90220994,0.0002925494,0.00085601327,0.017339304,0.079302184
9966,0.95009315,0.00041428447,0.0012788478,0.009603304,0.038610462
9967,0.00038107153,0.0002929166,0.00096681155,4.5375535e-05,0.9983138
9968,0.9839293,0.00026594455,0.00031686923,0.0037108583,0.011777068
9969,0.06418253,0.00046268018,0.0027062935,0.02946339,0.9031851
9970,0.00014576735,0.13747348,0.034009654,0.00024181907,0.8281293
9971,0.26087993,0.0029209477,0.59362835,0.052022804,0.09054795
9972,0.43411976,0.0010256097,0.0044149626,0.07608463,0.484355
9973,0.7177415,0.001283403,0.0044577867,0.077065274,0.19945203
9974,0.54922485,0.0012325374,0.017229728,0.38849398,0.043818884
9975,0.00016503071,0.0043808683,0.013505888,0.0005806179,0.98136765
9976,0.02245944,0.007306802,0.034709062,0.023597378,0.91192734
9977,0.00013310152,0.0055287112,0.027600842,0.000297002,0.9664403
9978,0.13439667,0.010996967,0.2384173,0.12240106,0.49378806
9979,0.018362658,0.018510751,0.033720404,0.013185067,0.9162211
9980,0.7902208,0.000695848,0.007612361,0.08397629,0.11749465
9981,0.5165424,0.0013645265,0.05289582,0.2089162,0.2202811
9982,0.29204792,0.00097389607,0.034869242,0.37358132,0.2985276
9983,0.9493521,0.007291673,0.0036308332,0.0010725335,0.038652822
9984,0.32148665,0.0030282862,0.06790706,0.472579,0.134999
9985,0.8293306,0.0011041529,0.011379743,0.020826064,0.13735944
9986,0.02082553,0.0011029819,0.3188368,0.55961055,0.09962416
9987,0.39348653,0.0013336267,0.015632829,0.29247606,0.29707095
9988,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
9989,0.80195016,0.0004467485,0.003939137,0.16482666,0.028837252
9990,0.33927372,0.0018813368,0.027413754,0.4781988,0.15323246
9991,0.7913975,0.00060497865,0.005268647,0.08350856,0.11922031
9992,0.0068357973,0.0017296976,0.26825887,0.008573116,0.71460253
9993,0.034191664,0.004571442,0.037805974,0.3020663,0.6213646
9994,0.9606204,0.00029016577,0.0010307706,0.002811682,0.035246972
9995,0.77730095,0.0007881051,0.012652843,0.17290929,0.036348827
9996,0.716138,0.00047590473,0.0033306144,0.14041927,0.13963619
9997,0.26495954,0.0016603507,0.06399673,0.57014745,0.09923591
9998,0.75115716,0.0007617229,0.0013301036,0.21754383,0.029207189
9999,0.5472674,0.0012547245,0.008064895,0.37747496,0.065938
10000,0.011113327,0.010499563,0.04097692,0.059271242,0.878139
10001,0.8456106,0.0007219593,0.0030116946,0.038403004,0.11225275
10002,0.15010524,0.0027277868,0.11005734,0.50732595,0.22978364
10003,0.00011832701,0.0018464465,0.018919125,0.00079087116,0.97832525
10004,0.0057020155,0.00034447273,0.0023332778,0.00031517007,0.9913051
10005,0.46092716,0.001143224,0.021356098,0.4783386,0.03823491
10006,0.9792715,0.00041366808,0.0014959358,0.010013189,0.008805717
10007,0.05517444,0.0025415204,0.0078059644,0.098373756,0.83610433
